status,private pool,propertyType,street,baths,homeFacts,fireplace,city,schools,sqft,zipcode,beds,state,stories,mls-id,PrivatePool,MlsId
Pre-foreclosure,,Single Family,201 Baird St,Bathrooms: 1,"{'atAGlanceFacts': [{'factValue': '1950', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': '6,098 sqft', 'factLabel': 'lotsize'}, {'factValue': '', 'factLabel': 'Price/sqft'}]}",,Rochester,"[{'rating': ['2/10', '1/10'], 'data': {'Distance': ['1.2 mi', '0.3 mi'], 'Grades': ['PK-8', '9-12']}, 'name': ['School 45 Mary Mcleod Bethune', 'Vanguard Collegiate High School']}]",Total interior livable area: 864 sqft,14621,3 bd,NY,1.0,,,
for sale,,lot/land,6511 Turner Way #2,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Gas', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Dallas,"[{'rating': ['5/10', '8/10', '3/10'], 'data': {'Distance': ['2.5mi', '2.37mi', '2.3mi'], 'Grades': ['9-12', 'PK-5', '6-8']}, 'name': ['Hillcrest High School', 'John J Pershing Elementary School', 'Benjamin Franklin Middle School']}]",,75230,,TX,,,,14133655
for sale,,single-family home,6326 Sevilla Way,5 Baths,"{'atAGlanceFacts': [{'factValue': '2015', 'factLabel': 'Year built'}, {'factValue': '2015', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.29 acres', 'factLabel': 'lotsize'}, {'factValue': '$174/sqft', 'factLabel': 'Price/sqft'}]}",yes,San Antonio,"[{'rating': ['8/10', '9/10', '6/10'], 'data': {'Distance': ['5.16mi', '1.01mi', '4.4mi'], 'Grades': ['9-12', 'PK-5', '6-8']}, 'name': ['Clark High School', 'Leon Springs Elementary School', 'Rawlinson Middle School']}]","4,879 sqft",78257,4 Beds,TX,2.0,,,1428482
Active,,Single Family Home,5115 Balkin St,2,"{'atAGlanceFacts': [{'factValue': '1955', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': 'Central Electric', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '6754', 'factLabel': 'lotsize'}, {'factValue': '$104', 'factLabel': 'Price/sqft'}]}",,Houston,"[{'rating': ['4', '1', '1', '7', '4', '5', 'NR', 'NR'], 'data': {'Distance': ['0.2 mi', '1.3 mi', '2.3 mi', '0.6 mi', '0.8 mi', '1.2 mi', '0.8 mi', '1.3 mi'], 'Grades': ['PK–5', '6–8', '9–12', 'K–8', '5–8', '9–12', 'K–8', '9–12']}, 'name': ['Hartsfield Elementary School', 'Cullen Middle School', 'Yates High School', 'Beatrice Mayes Institute Charter S School', 'Kipp Liberation College Prep School', 'South Early College High School', 'Beatrice Mayes Institute Private School', 'University Park Academy Private School']}]",1608,77021,4.0,TX,1,,,81979049
for sale,,townhouse,1374 Yates St,2 Baths,"{'atAGlanceFacts': [{'factValue': '1953', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage, On Street', 'factLabel': 'Parking'}, {'factValue': '6,250 sqft', 'factLabel': 'lotsize'}, {'factValue': '$381/sqft', 'factLabel': 'Price/sqft'}]}",,Denver,"[{'rating': ['2/10', '2/10', '2/10'], 'data': {'Distance': ['0.43mi', '2.17mi', '1.03mi'], 'Grades': ['PK-5', '9-12', '6-8']}, 'name': ['Colfax Elementary School', 'North High School', 'Lake International School']}]","1,181 sqft",80204,2 Beds,CO,3.0,,,1592091
Active,,,1524 Hillside Trl ,,"{'atAGlanceFacts': [{'factValue': '1990', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Central Air Conditioning', 'factLabel': 'Heating'}, {'factValue': 'Gas Heating, Forced Air Heating', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.77 Acres', 'factLabel': 'lotsize'}, {'factValue': '$84 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",1,Woodstock,"[{'rating': ['4', '5', '9'], 'data': {'Distance': ['0.3 mi', '2.6 mi', '1.4 mi'], 'Grades': ['1 to 5', '5 to 8', '9 to 12']}, 'name': ['Westwood Elementary School', 'Creekside Middle School', 'Woodstock High School']}]","3,142",60098,,IL,,,,10575795
Active,,,MLS #: RHIG103855,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '—', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,New York,"[{'rating': ['10', '8', '9', '8', '8'], 'data': {'Distance': ['0.4 mi', '1.4 mi', '1.9 mi', '1.7 mi', '1.9 mi'], 'Grades': ['Preschool to 5', '6 to 8', '6 to 8', '6 to 11', '9 to 12']}, 'name': ['PS 59 Beekman Hill International', 'Junior High School 104 Simon Baruch', 'Nyc Lab Middle School For Collaborative Studies', 'Middle School 260 Clinton School Writers And Artists', 'Nyc Lab High School For Collaborative Studies']}]",,10017,,NY,,,,RHIG103855
for sale,,single-family home,11102 Bending Bough Trl,2 Baths,"{'atAGlanceFacts': [{'factValue': '1978', 'factLabel': 'Year built'}, {'factValue': '2019', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Detached Garage', 'factLabel': 'Parking'}, {'factValue': '10,306 sqft', 'factLabel': 'lotsize'}, {'factValue': '$214/sqft', 'factLabel': 'Price/sqft'}]}",yes,Austin,"[{'rating': ['4/10', '5/10', '4/10'], 'data': {'Distance': ['2.25mi', '1.79mi', '2.67mi'], 'Grades': ['6-8', 'PK-5', '9-12']}, 'name': ['Westview Middle School', 'River Oaks Elementary School', 'John B Connally High School']}]","2,100 sqft",78758,3 Beds,TX,1.0,,,3995297
Active,,,0 Spence St ,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '6,900 Sq. Ft.', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Houston,"[{'rating': ['5', '2', '1'], 'data': {'Distance': ['0.5 mi', '1.0 mi', '1.7 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Roderick R Paige Elementary School', 'Key Middle School', 'Kashmere High School']}]",,77093,,TX,,,,83020530
New construction,,Single Family,"Kristin Plan, Villages At Skybrook North",Bathrooms: 5,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '2 spaces', 'factLabel': 'Parking'}, {'factValue': '-- sqft lot', 'factLabel': 'lotsize'}, {'factValue': '$109', 'factLabel': 'Price/sqft'}]}",,Concord,"[{'rating': ['6/10', '9/10', '7/10'], 'data': {'Distance': ['1.3 mi', '1.1 mi', '3 mi'], 'Grades': ['K-2', '6-8', '9-12']}, 'name': ['W R Odell Elementary', 'Harris Road Middle', 'Cox Mill High School']}]","Total interior livable area: 3,641 sqft",28027,5 bd,NC,2.0,,,
for sale,,single-family home,243 Blue Hills Dr,3 Baths,"{'atAGlanceFacts': [{'factValue': '1952', 'factLabel': 'Year built'}, {'factValue': '1952', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage, Detached Garage', 'factLabel': 'Parking'}, {'factValue': '10,092 sqft', 'factLabel': 'lotsize'}, {'factValue': '$153/sqft', 'factLabel': 'Price/sqft'}]}",yes,Nashville,"[{'rating': ['2/10', '3/10', '3/10'], 'data': {'Distance': ['0.26mi', '1.63mi', '2.27mi'], 'Grades': ['K-4', '9-12', '5-8']}, 'name': ['Mcgavock Elementary School', 'Mcgavock Comp High School', 'Two Rivers Middle School']}]","2,348 sqft",37214,3 Beds,TN,2.0,,,2094398
for sale,,condo,12 NE Fremont St #7E,2 Baths,"{'atAGlanceFacts': [{'factValue': '2018', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Heat Pump', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': 'Detached Garage', 'factLabel': 'Parking'}, {'factValue': '', 'factLabel': 'lotsize'}, {'factValue': '$590/sqft', 'factLabel': 'Price/sqft'}]}",,Portland,"[{'rating': ['3/10', '1/10', '7/10'], 'data': {'Distance': ['0.89mi', '0.31mi', '2.03mi'], 'Grades': ['9-12', 'PK-8', '9-12']}, 'name': ['Jefferson High School', 'Boise-Eliot Elementary School', 'Grant High School']}]","1,686 sqft",97212,3 Beds,OR,1.0,,,19613306
,,Single Family,5331 SW 97th Ave,1.0,"{'atAGlanceFacts': [{'factValue': '1958', 'factLabel': 'Year built'}, {'factValue': '1958', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'No Data', 'factLabel': 'Parking'}, {'factValue': '7,501 sqft', 'factLabel': 'lotsize'}, {'factValue': '$330', 'factLabel': 'Price/sqft'}]}",,Miami,"[{'rating': ['8/10', '6/10', '5/10'], 'data': {'Distance': ['0.4 mi', '0.6 mi', '0.8 mi'], 'Grades': ['PK-6', '6-8', '9-12']}, 'name': ['Blue Lakes Elementary School', 'Glades Middle School', 'Southwest Miami Senior High School']}]","1,150",33165,3,FL,1.0,,,A10779708
Active,,Other,1611 26th Ave N ,,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Heat Pump', 'factLabel': 'Heating'}, {'factValue': 'Central Air', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '—', 'factLabel': 'lotsize'}, {'factValue': '$225 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,SAINT PETERSBURG,"[{'rating': ['2', '2', '6'], 'data': {'Distance': ['0.5 mi', '2.1 mi', '1.5 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Woodlawn Elementary School', 'Meadowlawn Middle School', 'St. Petersburg High School']}]","1,857",33713,,FL,One,,,T3208903
for sale,,single-family home,12 Hammock Beach Pkwy,4 Baths,"{'atAGlanceFacts': [{'factValue': '2005', 'factLabel': 'Year built'}, {'factValue': '2005', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.34 acres', 'factLabel': 'lotsize'}, {'factValue': '$355/sqft', 'factLabel': 'Price/sqft'}]}",yes,Palm Coast,"[{'rating': ['5/10', '7/10', '6/10'], 'data': {'Distance': ['2.75mi', '8.73mi', '4.21mi'], 'Grades': ['9-12', 'PK-6', '7-8']}, 'name': ['Matanzas High School', 'Old Kings Elementary School', 'Indian Trails Middle School']}]","3,833 sqft",32137,4 Beds,FL,2.0,,yes,2000255969
for sale,,condo,120 Douglas St #B5,2 Baths,"{'atAGlanceFacts': [{'factValue': '1985', 'factLabel': 'Year built'}, {'factValue': '1985', 'factLabel': 'Remodeled year'}, {'factValue': 'Electric', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Carport, Attached Garage', 'factLabel': 'Parking'}, {'factValue': '1 acre', 'factLabel': 'lotsize'}, {'factValue': '$204/sqft', 'factLabel': 'Price/sqft'}]}",yes,Chattanooga,"[{'rating': ['3/10', '2/10', '1/10'], 'data': {'Distance': ['0.58mi', '1.93mi', '1.29mi'], 'Grades': ['PK-5', '9-12', '6-8']}, 'name': ['Tommie F. Brown International Academy', 'Howard School Of Academics Technology', 'Orchard Knob Middle School']}]","1,560 sqft",37403,3 Beds,TN,,,,1304042
for sale,,single-family home,9302 N 28th St,3 Baths,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '6115 sqft', 'factLabel': 'lotsize'}, {'factValue': '$165/sqft', 'factLabel': 'Price/sqft'}]}",,Tampa,"[{'rating': ['1/10', '4/10'], 'data': {'Distance': ['0.39mi', '9.69mi'], 'Grades': ['6-8', '9-12']}, 'name': ['Van Buren Middle School', 'Wharton High School']}]","1,610 sqft",33612,3 Beds,FL,2.0,,,U8064524
Active,,Transitional,1512 Briarwood Pl ,,"{'atAGlanceFacts': [{'factValue': '1997', 'factLabel': 'Year built'}, {'factValue': '2005', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '2.10 Acres', 'factLabel': 'lotsize'}, {'factValue': '$142 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",2,Raleigh,"[{'rating': ['5', '3', '5'], 'data': {'Distance': ['1.2 mi', '3.7 mi', '5.4 mi'], 'Grades': ['K to 5', '6 to 8', '9 to 12']}, 'name': ['Brassfield Elementary', 'West Millbrook Middle', 'Millbrook High']}]","5,271",27614,,NC,,,,2271514
For sale,,Single Family,4412 Duck Harbor Ave,Bathrooms: 4,"{'atAGlanceFacts': [{'factValue': '2015', 'factLabel': 'Year built'}, {'factValue': '2015', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '4,791 sqft lot', 'factLabel': 'lotsize'}, {'factValue': '$131', 'factLabel': 'Price/sqft'}]}",,North Las Vegas,"[{'rating': ['4/10', '6/10', '6/10'], 'data': {'Distance': ['1.3 mi', '2.9 mi', '2.9 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Kay Carl Elementary School', 'Anthony Saville Middle School', 'Shadow Ridge High School']}]","Total interior livable area: 2,614 sqft",89031,4 bd,NV,2.0,2147814,,
Active,,"High Rise, Penthouse",780 NE 69 St Ph -4 ,,"{'atAGlanceFacts': [{'factValue': '1982', 'factLabel': 'Year built'}, {'factValue': '1982', 'factLabel': 'Remodeled year'}, {'factValue': 'Central Air', 'factLabel': 'Heating'}, {'factValue': 'Has Cooling', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '—', 'factLabel': 'lotsize'}, {'factValue': '$233 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Miami,"[{'rating': ['6', '10', 'NR', '4', '2'], 'data': {'Distance': ['0.5 mi', '26.2 mi', '21.1 mi', '1.8 mi', '1.6 mi'], 'Grades': ['Preschool to 8', 'Preschool to 8', 'K to 9', '6 to 8', '9 to 12']}, 'name': ['Morningside K-8 Academy', 'Air Base Elementary School', 'Robert Morgan Voc-Tech Institute', 'Horace Mann Middle School', 'Miami Edison Senior High School']}]","1,225",33138,,FL,,,,A10630467
for sale,,lot/land,4223 Savannah Hills Ln,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '2.21 acres', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Longview,"[{'rating': ['6/10', '7/10', '6/10', 'None/10'], 'data': {'Distance': ['1.35mi', '1.35mi', '1.35mi', '1.53mi'], 'Grades': ['3-5', '9-12', '6-8', 'PK-2']}, 'name': ['Spring Hill Intermediate School', 'Spring Hill High School', 'Spring Hill J High School', 'Spring Hill Primary School']}]",,75605,,TX,,,,20190942
foreclosure,,multi-family,3416 Bailey Pl,2 Baths,"{'atAGlanceFacts': [{'factValue': '1899', 'factLabel': 'Year built'}, {'factValue': '1899', 'factLabel': 'Remodeled year'}, {'factValue': 'Gas', 'factLabel': 'Heating'}, {'factValue': 'None', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '1,658 sqft', 'factLabel': 'lotsize'}, {'factValue': '$301/sqft', 'factLabel': 'Price/sqft'}]}",yes,Bronx,"[{'rating': ['None/10', '4/10'], 'data': {'Distance': ['0.37mi', '0.6mi'], 'Grades': ['PK-2', '6-12']}, 'name': ['Ps 207', 'In Tech Academy Aka Ms High School 368']}]","1,776 sqft",10463,5 Beds,NY,,,,5001247
Active,,Traditional,6763 Rhode Island Dr East ,,"{'atAGlanceFacts': [{'factValue': '1964', 'factLabel': 'Year built'}, {'factValue': '1964', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '0.70 Acres', 'factLabel': 'lotsize'}, {'factValue': '$69 / Sq. Ft.', 'factLabel': 'Price/sqft'}]}",,Jacksonville,"[{'rating': ['2', '3', '3'], 'data': {'Distance': ['0.3 mi', '5.6 mi', '0.8 mi'], 'Grades': ['Preschool to 5', '6 to 8', '9 to 12']}, 'name': ['Rufus E. Payne Elementary School', 'Matthew W. Gilbert Middle School', 'William M. Raines High School']}]","1,096",32209,,FL,,,,1002757
for sale,,single-family home,5767 NE 15th Ave,3 Baths,"{'atAGlanceFacts': [{'factValue': '1964', 'factLabel': 'Year built'}, {'factValue': '1965', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '7,495 sqft', 'factLabel': 'lotsize'}, {'factValue': '$361/sqft', 'factLabel': 'Price/sqft'}]}",,Fort Lauderdale,"[{'rating': ['8/10', '2/10', '4/10'], 'data': {'Distance': ['0.67mi', '0.73mi', '0.44mi'], 'Grades': ['PK-5', '9-12', '6-8']}, 'name': ['Floranada Elementary School', 'Northeast High School', 'James S. Rickards Middle School']}]","1,936 sqft",33334,3 Beds,FL,1.0,,yes,F10204193
,,Single Family,28907 Diana Fls,4.0,"{'atAGlanceFacts': [{'factValue': '2019', 'factLabel': 'Year built'}, {'factValue': None, 'factLabel': 'Remodeled year'}, {'factValue': 'Forced air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': '3 spaces', 'factLabel': 'Parking'}, {'factValue': '7,405 sqft', 'factLabel': 'lotsize'}, {'factValue': '$152', 'factLabel': 'Price/sqft'}]}",,San Antonio,"[{'rating': ['8/10', '8/10', '8/10'], 'data': {'Distance': ['0.2 mi', '4.7 mi', '7.9 mi'], 'Grades': ['PK-5', '6-8', '9-12']}, 'name': ['Kinder Ranch Elementary', 'Spring Branch Middle School', 'Smithson Valley High School']}]","2,827",78260,4,TX,2.0,,,383462
for sale,,single-family home,1008 Samy Dr,2 Baths,"{'atAGlanceFacts': [{'factValue': '1977', 'factLabel': 'Year built'}, {'factValue': '1995', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Attached Garage', 'factLabel': 'Parking'}, {'factValue': '0.26 acres', 'factLabel': 'lotsize'}, {'factValue': '$177/sqft', 'factLabel': 'Price/sqft'}]}",yes,Tampa,"[{'rating': ['3/10', '5/10', '5/10'], 'data': {'Distance': ['0.79mi', '1.56mi', '2.61mi'], 'Grades': ['6-8', 'PK-5', '9-12']}, 'name': ['Buchanan Middle School', 'Lake Magdalene Elementary School', 'Gaither High School']}]","1,972 sqft",33613,4 Beds,FL,1.0,,yes,T3213000
for sale,,lot/land,209 Troy St NW,,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '7,832 sqft', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Atlanta,"[{'rating': ['2/10', '3/10'], 'data': {'Distance': ['1.9mi', '0.6mi'], 'Grades': ['6-8', '9-12']}, 'name': ['Brown Middle School', 'Booker T. Washington High School']}]",,30314,,GA,,,,8582014
for sale,,single-family home,7205 Brinsmade Ave,2 Baths,"{'atAGlanceFacts': [{'factValue': '1900', 'factLabel': 'Year built'}, {'factValue': '1952', 'factLabel': 'Remodeled year'}, {'factValue': 'Forced Air', 'factLabel': 'Heating'}, {'factValue': 'Central', 'factLabel': 'Cooling'}, {'factValue': 'Detached Garage', 'factLabel': 'Parking'}, {'factValue': '5,240 sqft', 'factLabel': 'lotsize'}, {'factValue': '$26/sqft', 'factLabel': 'Price/sqft'}]}",,Cleveland,"[{'rating': ['2/10', '1/10', '2/10', '6/10', '1/10', '2/10', '3/10', '2/10', '4/10', '1/10', '3/10', '3/10', '3/10', '2/10', '1/10', '1/10', '2/10', '1/10', '2/10', '2/10', '2/10', '3/10', '2/10', '2/10', '2/10', '3/10', '2/10', '2/10', '4/10', '8/10', '2/10', '3/10', '3/10', '2/10', '2/10', '3/10', '2/10', '2/10', '2/10', '1/10', '1/10', '1/10', '1/10', '1/10', '3/10', '3/10', '2/10', '2/10', '3/10', '1/10', '3/10', '5/10', '4/10', '3/10', '3/10', '2/10', '3/10', '3/10', '2/10', '6/10', '2/10', '3/10', '2/10'], 'data': {'Distance': ['8.33mi', '7.03mi', '1.62mi', '1.53mi', '6.66mi', '4.73mi', '3.06mi', '2.33mi', '0.96mi', '6.89mi', '11.19mi', '3.48mi', '6.71mi', '8.06mi', '6.07mi', '8.32mi', '8.18mi', '6.23mi', '9.64mi', '8.1mi', '5.08mi', '3.15mi', '6.37mi', '5.05mi', '4.72mi', '2.71mi', '7.51mi', '8.7mi', '5.47mi', '0.67mi', '10.28mi', '1.98mi', '10.97mi', '10.13mi', '4.81mi', '4.62mi', '0.51mi', '7.01mi', '9.07mi', '2.59mi', '9.2mi', '3.2mi', '2.16mi', '1.75mi', '1.68mi', '1.12mi', '4.23mi', '6.19mi', '7.83mi', '0.51mi', '2.05mi', '1.9mi', '3.17mi', '4.25mi', '2.14mi', '7.19mi', '1.6mi', '1.2mi', '1.0mi', '9.57mi', '1.53mi', '3.23mi', '4.17mi'], 'Grades': ['7-12', '7-12', '9-12', 'K-5', 'PK-8', 'PK-8', 'PK-10', 'PK-8', 'PK-12', 'PK-8', 'PK-8', 'PK-8', 'PK-8', 'PK-9', 'PK-8', 'PK-9', 'PK-8', 'PK-8', 'PK-9', 'PK-9', 'PK-8', 'PK-8', 'PK-8', 'PK-9', 'K-9', 'PK-9', 'PK-8', 'PK-9', 'PK-8', 'PK-8', '5-12', 'PK-8', 'PK-8', 'PK-8', '9-12', 'K-8', 'PK-8', 'PK-9', 'PK-9', '4-12', '3-12', '6-12', 'PK-8', '7-12', 'PK-8', 'PK-8', 'PK-9', 'PK-9', 'PK-8', '9-12', 'PK-9', 'PK-9', 'PK-9', 'PK-9', 'PK-8', 'PK-8', 'PK-9', 'PK-9', 'PK-8', '3-12', 'PK-9', 'PK-10', 'PK-8']}, 'name': ['Glenville High School', 'John Adams High School', 'Garrett Morgan School Of Science School', 'Louisa May Alcott Elementary School', 'Nathan Hale School', 'George Washington Carver', 'Garfield Elementary School', 'Almira', 'Thomas Jefferson School', 'Willson School', 'Euclid Park Elementary School', 'Artemus Ward', 'Daniel E Morgan School', 'Franklin D. Roosevelt', 'Miles Park School', 'Patrick Henry School', 'Robert H Jamison School', 'Wade Park', 'Adlai Stevenson School', 'Andrew J Rickoff', 'Anton Grdina', 'Benjamin Franklin', 'Bolton', 'Case', 'Carl & Louis Stokes Central Academy', 'Charles A Mooney School', 'Charles Dickens School', 'Charles W Eliot  School', 'Clara E Westropp School', 'Clark School', 'Collinwood High School', 'Denison', 'Memorial School', 'East Clark', 'East Technical High School', 'Fullerton School', 'H Barbara Booker Elementary School', 'Harvey Rice Elementary School', 'Iowa-Maple Elementary School', 'James Ford Rhodes High School', 'John F Kennedy High School', 'John Marshall High School', 'Luis Munoz Marin School', 'Lincoln-West High School', 'Louis Agassiz School', 'Marion C Seltzer Elementary School', 'Marion-Sterling Elementary School', 'Mary B Martin School', 'Mary M Bethune', 'Max S Hayes High School', 'Mckinley School', 'Paul L Dunbar Elementary School @ Kentucky', 'Riverside School', 'Robinson G Jones Elementary School', 'Scranton School', 'Sunbeam', 'Walton School', 'Waverly Elementary School', 'Joseph M Gallagher School', 'Whitney Young School', 'Wilbur Wright School', 'William C Bryant Elementary School', 'Willow School']}]","1,140 sqft",44102,3 Beds,OH,2.0,,,4135159
for sale,,single-family home,Bramante Ranch - Basement Plan in Mint Hill Commons,2 Baths,"{'atAGlanceFacts': [{'factValue': '2018', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '6,447 sqft', 'factLabel': 'lotsize'}, {'factValue': '$139/sqft', 'factLabel': 'Price/sqft'}]}",,Mint Hill,"[{'rating': ['5/10', '10/10', '6/10'], 'data': {'Distance': ['2.71mi', '0.37mi', '2.58mi'], 'Grades': ['6-8', 'K-5', '9-12']}, 'name': ['Mint Hill Middle School', 'Bain Elementary', 'Independence High']}]","2,577 sqft",28227,3 Beds,NC,1.0,,,
Active,,Land,Hargraves Rd Lot 12,0,"{'atAGlanceFacts': [{'factValue': '', 'factLabel': 'Year built'}, {'factValue': '', 'factLabel': 'Remodeled year'}, {'factValue': '', 'factLabel': 'Heating'}, {'factValue': '', 'factLabel': 'Cooling'}, {'factValue': '', 'factLabel': 'Parking'}, {'factValue': '47972', 'factLabel': 'lotsize'}, {'factValue': None, 'factLabel': 'Price/sqft'}]}",,Huffman,"[{'rating': ['4', '4', '6', 'NR', 'NR'], 'data': {'Distance': ['5.2 mi', '5.6 mi', '5.5 mi', '5.2 mi', '3.5 mi'], 'Grades': ['2–5', '6–8', '9–12', '2–3', 'PK–6']}, 'name': ['Huffman Intermediate School', 'Huffman Middle School', 'Hargrave High School', 'Copeland Elementary School', 'Kingwood Montessori Private School']}]",0,77336,,TX,,,,64389637
